p,y,exposure,pay_1,limit_bal,util_1
0.062781,0,5255,-1,500000,0.0105
0.336011,0,104492,1,60000,1.7415
0.064541,0,41435,0,230000,0.1802
0.161014,0,48712,0,50000,0.9742
0.049056,0,11494,-1,200000,0.0575
0.104878,0,9232,0,70000,0.1319
0.799957,0,296573,2,470000,0.631
0.13177,0,119684,0,120000,0.9974
0.681785,0,183360,2,240000,0.764
0.310412,0,326,-1,180000,0.0018
0.175724,1,28718,0,50000,0.5744
0.21482,0,4341,0,20000,0.217
0.182067,0,22033,0,120000,0.1836
0.716827,0,34440,3,50000,0.6888
0.162663,1,19078,0,20000,0.9539
0.768133,1,44489,2,50000,0.8898
0.423499,0,62847,1,50000,1.2569
0.608797,1,13708,2,80000,0.1714
0.063248,0,6297,-1,250000,0.0252
0.410935,1,0,1,180000,0.0
0.100058,0,188698,0,280000,0.6739
0.656477,1,76896,2,80000,0.9612
0.201858,0,1326,-1,300000,0.0044
0.089669,0,85822,0,90000,0.9536
0.321905,0,0,-2,260000,0.0
0.120869,0,25577,0,50000,0.5115
0.328599,0,7340,-1,200000,0.0367
0.095587,0,98944,0,100000,0.9894
0.072641,0,20923,0,140000,0.1494
0.198288,0,289463,0,150000,1.9298
0.570418,0,1660,3,30000,0.0553
0.274695,0,550,-1,450000,0.0012
0.101059,0,4800,-1,200000,0.024
0.086709,0,156526,0,170000,0.9207
0.100835,0,2780,-2,200000,0.0139
0.239884,0,390,-1,210000,0.0019
0.707147,1,16219,2,20000,0.8109
0.051328,0,80528,0,200000,0.4026
0.056743,0,64932,0,200000,0.3247
0.146627,0,1837,-2,430000,0.0043
0.103989,0,23970,0,130000,0.1844
0.092569,0,35401,0,80000,0.4425
0.063093,0,79761,0,200000,0.3988
0.176286,0,159637,0,160000,0.9977
0.13416,0,49194,0,50000,0.9839
0.054755,0,3289,-2,300000,0.011
0.613924,1,4231,1,10000,0.4231
0.081843,0,12018,0,70000,0.1717
0.094319,1,69760,0,80000,0.872
0.163543,1,80,-1,200000,0.0004
0.36477,0,9736,-1,30000,0.3245
0.067967,0,15160,0,230000,0.0659
0.158762,1,271276,0,280000,0.9688
0.181002,0,51417,0,50000,1.0283
0.144494,0,25334,0,200000,0.1267
0.116733,0,82074,0,80000,1.0259
0.064378,0,9688,-1,360000,0.0269
0.126435,1,986,-2,130000,0.0076
0.13755,1,37586,0,50000,0.7517
0.312253,1,13225,0,20000,0.6612
0.089576,0,16060,-2,160000,0.1004
0.586519,1,153364,1,190000,0.8072
0.04714,0,8494,-2,450000,0.0189
0.078491,0,92244,0,110000,0.8386
0.216916,1,5433,-1,50000,0.1087
0.159593,0,316,-2,210000,0.0015
0.853467,1,2482,2,280000,0.0089
0.068734,1,24610,-2,480000,0.0513
0.053509,0,136953,0,140000,0.9782
0.529849,0,3413,-1,20000,0.1706
0.395508,1,32226,1,90000,0.3581
0.092041,0,3327,-2,220000,0.0151
0.081481,0,111098,0,120000,0.9258
0.130533,0,70476,0,70000,1.0068
0.362497,0,4112,1,50000,0.0822
0.182639,1,0,1,290000,0.0
0.63781,1,31746,2,30000,1.0582
0.491535,0,13012,1,30000,0.4337
0.721043,1,8823,2,50000,0.1765
0.080752,0,101458,0,140000,0.7247
0.167666,0,91641,0,90000,1.0182
0.348128,1,0,-2,360000,0.0
0.125309,0,17020,0,20000,0.851
0.498298,0,20065,1,50000,0.4013
0.08624,0,1945,-1,200000,0.0097
0.071583,0,166988,0,230000,0.726
0.435605,1,108580,1,180000,0.6032
0.86039,1,2500,2,200000,0.0125
0.104643,1,49507,0,60000,0.8251
0.217642,1,305823,0,290000,1.0546
0.10012,0,18955,0,120000,0.158
0.162949,0,309080,0,310000,0.997
0.170328,0,43051,0,50000,0.861
0.400932,1,0,1,140000,0.0
0.14658,0,0,-2,200000,0.0
0.164362,0,0,1,200000,0.0
0.289154,1,326,-1,160000,0.002
0.273059,1,9035,0,10000,0.9035
0.107075,1,48264,0,50000,0.9653
0.607147,0,46224,2,150000,0.3082
0.138267,0,2396,1,200000,0.012
0.371013,1,200,-1,120000,0.0017
0.157132,0,272899,0,300000,0.9097
0.396234,0,20733,1,20000,1.0366
0.761568,1,2500,3,260000,0.0096
0.05637,0,73491,0,310000,0.2371
0.034019,0,10000,-1,520000,0.0192
0.176992,0,475,-1,360000,0.0013
0.200624,0,8866,0,10000,0.8866
0.205558,0,10587,0,50000,0.2117
0.042934,0,119628,-1,380000,0.3148
0.363422,0,390,-1,70000,0.0056
0.093953,0,37242,0,80000,0.4655
0.765718,0,5171,3,50000,0.1034
0.509957,1,14960,1,70000,0.2137
0.803358,0,74032,2,100000,0.7403
0.246823,0,632,-1,160000,0.004
0.137118,0,250571,0,340000,0.737
0.065523,1,2082,-2,280000,0.0074
0.124081,0,34827,-1,80000,0.4353
0.108459,0,2095,-2,260000,0.0081
0.326398,0,1500,-1,120000,0.0125
0.039792,0,10836,-1,320000,0.0339
0.291507,1,942,-1,50000,0.0188
0.160371,1,47772,0,50000,0.9554
0.075892,0,11530,-1,360000,0.032
0.445164,0,0,1,20000,0.0
0.272517,0,15013,0,30000,0.5004
0.230708,1,21173,0,30000,0.7058
0.686445,1,150,3,50000,0.003
0.110671,1,1071,-1,180000,0.006
0.098751,0,45124,0,100000,0.4512
0.111238,1,274558,0,290000,0.9468
0.03248,0,11589,-1,150000,0.0773
0.157078,0,98349,0,100000,0.9835
0.0898,0,51533,0,80000,0.6442
0.104512,0,5334,-1,30000,0.1778
0.391912,1,0,1,180000,0.0
0.206506,0,0,-2,120000,0.0
0.1376,0,67655,0,70000,0.9665
0.068506,0,111941,0,140000,0.7996
0.286291,0,3437,-1,60000,0.0573
0.115894,0,42931,0,50000,0.8586
0.066532,0,196807,0,280000,0.7029
0.079348,0,3462,-1,160000,0.0216
0.168449,0,10721,0,30000,0.3574
0.105123,0,109372,0,120000,0.9114
0.121079,0,2699,-1,260000,0.0104
0.096401,0,18877,-1,310000,0.0609
0.079473,0,209263,0,250000,0.8371
0.361916,1,48047,1,50000,0.9609
0.595257,1,29742,2,30000,0.9914
0.255688,1,12188,0,20000,0.6094
0.62249,0,137582,2,140000,0.9827
0.034434,0,156021,0,490000,0.3184
0.225556,1,776,-1,120000,0.0065
0.309597,1,0,1,180000,0.0
0.168368,0,38909,0,50000,0.7782
0.103584,0,76095,0,80000,0.9512
0.129642,1,34033,0,50000,0.6807
0.129744,0,78144,0,80000,0.9768
0.159271,0,109345,0,110000,0.994
0.471291,0,48212,1,50000,0.9642
0.029132,0,31400,-1,620000,0.0506
0.270765,0,58844,0,60000,0.9807
0.100336,0,12566,-1,100000,0.1257
0.2498,0,107,-2,310000,0.0003
0.055676,0,242546,0,500000,0.4851
0.272076,0,11359,-1,30000,0.3786
0.343583,0,28651,1,50000,0.573
0.422258,0,77389,1,80000,0.9674
0.244887,0,0,1,300000,0.0
0.062808,0,41484,0,240000,0.1728
0.065012,0,23436,0,300000,0.0781
0.087839,0,5315,-1,160000,0.0332
0.094488,0,6302,-2,280000,0.0225
0.246718,0,780,-1,100000,0.0078
0.166119,0,2280,-1,130000,0.0175
0.223457,0,295,-1,20000,0.0148
0.108343,0,10821,0,50000,0.2164
0.112752,0,15000,-1,150000,0.1
0.165122,0,81066,0,80000,1.0133
0.08356,0,16731,-1,360000,0.0465
0.034447,0,7429,-1,200000,0.0371
0.661559,1,115785,2,210000,0.5514
0.22858,0,42391,0,50000,0.8478
0.836584,1,2400,3,20000,0.12
0.106661,0,81553,0,90000,0.9061
0.778754,1,17497,2,100000,0.175
0.531254,1,21031,1,50000,0.4206
0.529964,1,4697,1,20000,0.2348
0.388393,0,289508,0,320000,0.9047
0.093746,0,46140,0,330000,0.1398
0.290061,1,0,-2,120000,0.0
0.064638,0,36343,0,60000,0.6057
0.727467,0,129728,3,180000,0.7207
0.366702,1,3492,1,100000,0.0349
0.160604,0,5877,0,150000,0.0392
0.185475,0,20009,0,20000,1.0004
0.055827,0,51268,0,250000,0.2051
0.09874,0,204144,0,220000,0.9279
0.187058,0,498,-1,160000,0.0031
0.089118,1,1019,-1,80000,0.0127
0.144254,1,44795,0,150000,0.2986
0.108334,0,33763,0,500000,0.0675
0.174698,1,25115,0,30000,0.8372
0.081242,0,92393,0,100000,0.9239
0.198188,0,0,-2,20000,-0.0004
0.077179,0,52132,0,80000,0.6516
0.143751,0,2276,0,240000,0.0095
0.13298,0,1149,-1,50000,0.023
0.156219,1,4750,-1,400000,0.0119
0.300274,1,780,-1,100000,0.0078
0.346489,0,0,1,50000,0.0
0.081266,0,103135,0,110000,0.9376
0.490296,0,217638,2,220000,0.9893
0.155362,0,58563,0,60000,0.976
0.173988,0,277040,1,360000,0.7696
0.141251,0,8272,0,70000,0.1182
0.493027,1,30997,1,80000,0.3875
0.098312,0,33243,0,50000,0.6649
0.287762,0,0,-2,140000,0.0
0.05169,0,59056,0,490000,0.1205
0.117804,1,90128,0,100000,0.9013
0.227727,0,0,1,200000,0.0
0.509484,1,155351,2,100000,1.5535
0.179487,0,5600,-2,330000,0.017
0.26307,0,252,2,80000,0.0032
0.035779,0,19030,-2,220000,0.0865
0.076482,0,94343,0,210000,0.4493
0.312854,0,52419,1,50000,1.0484
0.115241,0,422483,0,490000,0.8622
0.046279,0,66517,0,210000,0.3167
0.414608,0,0,-2,380000,0.0
0.100119,0,12570,0,50000,0.2514
0.183503,0,2309,0,110000,0.021
0.065475,1,8046,-1,260000,0.0309
0.058857,0,9589,-1,140000,0.0685
0.263971,1,123,-1,100000,0.0012
0.057863,0,135195,0,310000,0.4361
0.387461,1,19403,1,20000,0.9702
0.331619,1,56166,0,60000,0.9361
0.046753,0,80928,0,300000,0.2698
0.288067,1,4810,-1,200000,0.024
0.054831,0,13234,0,160000,0.0827
0.185056,0,9168,0,50000,0.1834
0.77194,1,12324,2,30000,0.4108
0.106658,0,0,-2,120000,0.0
0.066469,0,27506,-2,350000,0.0786
0.137525,0,29719,0,50000,0.5944
0.174088,0,0,1,200000,-0.0022
0.385582,0,0,1,360000,0.0
0.044692,0,66637,0,540000,0.1234
0.654986,1,291410,2,360000,0.8095
0.126503,0,50380,0,50000,1.0076
0.165496,0,2216,-1,210000,0.0106
0.177613,0,9791,0,10000,0.9791
0.105057,1,209807,0,210000,0.9991
0.087466,0,70540,0,80000,0.8818
0.191945,0,993,-1,80000,0.0124
0.339631,1,0,1,90000,0.0
0.078204,0,211508,0,500000,0.423
0.274228,0,0,-2,180000,0.0
0.261507,1,332,-1,120000,0.0028
0.095872,0,3718,-1,500000,0.0074
0.040464,0,60819,0,390000,0.1559
0.125115,0,7534,0,20000,0.3767
0.043089,0,30860,0,360000,0.0857
0.034136,0,27338,0,150000,0.1823
0.47793,0,3144,1,100000,0.0314
0.364971,0,0,-2,250000,0.0
0.186002,0,0,1,150000,-0.0
0.062312,0,67505,-2,140000,0.4822
0.190906,0,22358,0,50000,0.4472
0.68226,0,177646,2,100000,1.7765
0.056671,0,88966,0,140000,0.6355
0.528646,0,0,1,80000,0.0
0.075342,0,251267,0,280000,0.8974
0.131185,0,81477,0,80000,1.0185
0.272805,0,177535,0,140000,1.2681
0.055139,0,5352,0,460000,0.0116
0.095549,0,8154,-2,260000,0.0314
0.210129,1,50679,0,50000,1.0136
0.053224,0,89341,0,150000,0.5956
0.21722,1,0,1,340000,-0.0
0.073132,0,23304,0,60000,0.3884
0.048169,0,234957,0,500000,0.4699
0.06158,0,1803,-1,170000,0.0106
0.481867,0,35771,1,40000,0.8943
0.081942,0,100904,0,120000,0.8409
0.171995,0,5928,-1,190000,0.0312
0.08141,0,24496,-1,60000,0.4083
0.112287,0,0,1,250000,0.0
0.397085,1,9,-1,360000,0.0
0.078404,0,17962,0,20000,0.8981
0.07747,0,5459,-1,160000,0.0341
0.111666,0,60110,0,80000,0.7514
0.092758,0,9526,0,270000,0.0353
0.215573,0,136518,0,150000,0.9101
0.644998,0,37594,2,150000,0.2506
0.182044,0,19030,0,20000,0.9515
0.121508,0,65554,0,80000,0.8194
0.147649,0,44573,0,50000,0.8915
0.078904,0,88143,0,120000,0.7345
0.100715,0,3264,-1,250000,0.0131
0.270038,0,379,-1,20000,0.019
0.336634,0,45948,0,50000,0.919
0.027346,0,97832,-2,500000,0.1957
0.226,1,207128,1,230000,0.9006
0.170997,0,329,-2,150000,0.0022
0.346068,0,47262,1,60000,0.7877
0.21916,0,1853,-1,50000,0.0371
0.042999,0,12696,-2,230000,0.0552
0.117262,1,50883,0,50000,1.0177
0.248153,0,10400,-1,20000,0.52
0.068814,0,96709,0,180000,0.5373
0.362442,0,0,1,160000,0.0
0.112558,0,7625,-2,220000,0.0347
0.755491,0,77096,2,80000,0.9637
0.536219,0,216657,2,500000,0.4333
0.020667,0,105286,-2,480000,0.2193
0.17838,0,116630,1,70000,1.6661
0.09052,0,153900,0,200000,0.7695
0.086107,0,100165,0,150000,0.6678
0.453238,1,650,-1,220000,0.003
0.121702,0,78573,0,80000,0.9822
0.146438,0,2521,-1,230000,0.011
0.108819,0,43221,0,60000,0.7204
0.194149,0,45373,0,60000,0.7562
0.094421,0,783,-1,290000,0.0027
0.080368,0,44966,0,120000,0.3747
0.319828,0,13660,0,20000,0.683
0.080317,0,8592,-2,180000,0.0477
0.076834,0,947,-1,360000,0.0026
0.071427,1,111496,0,140000,0.7964
0.25137,0,58300,0,50000,1.166
0.135868,0,45010,0,50000,0.9002
0.511591,1,506515,2,280000,1.809
0.166825,0,264,-2,230000,0.0011
0.060612,0,98822,0,200000,0.4941
0.108353,0,76184,0,80000,0.9523
0.16762,0,8618,0,30000,0.2873
0.497089,1,10033,1,30000,0.3344
0.144348,0,1500,0,50000,0.03
0.284911,0,15675,0,20000,0.7837
0.510431,1,25547,1,60000,0.4258
0.243995,1,0,1,160000,-0.0003
0.076828,0,93384,0,140000,0.667
0.052753,0,8971,-2,360000,0.0249
0.183745,0,277815,0,280000,0.9922
0.274596,1,107594,0,130000,0.8276
0.129401,0,1939,-1,280000,0.0069
0.075496,0,187472,0,230000,0.8151
0.085815,0,62300,0,100000,0.623
0.031985,0,173252,0,380000,0.4559
0.17823,0,0,1,210000,0.0
0.108565,0,4767,1,360000,0.0132
0.175592,0,131197,0,130000,1.0092
0.079166,0,20335,0,70000,0.2905
0.055969,0,3489,-1,220000,0.0159
0.067317,0,20302,0,170000,0.1194
0.587279,1,28852,2,30000,0.9617
0.125978,0,67958,0,70000,0.9708
0.157753,0,44756,0,50000,0.8951
0.138251,0,7963,-1,50000,0.1593
0.135743,0,84195,0,90000,0.9355
0.177016,1,10538,-1,200000,0.0527
0.134161,0,79172,0,120000,0.6598
0.269695,0,4676,-1,180000,0.026
0.071544,1,3220,-2,500000,0.0064
0.085549,0,3150,-1,50000,0.063
0.173477,0,111925,0,100000,1.1192
0.172957,0,97944,0,100000,0.9794
0.158797,0,193097,0,200000,0.9655
0.110546,0,75149,0,80000,0.9394
0.398034,0,100364,1,160000,0.6273
0.284488,1,7886,0,10000,0.7886
0.185552,0,253795,0,260000,0.9761
0.147658,0,323,-2,360000,0.0009
0.224442,0,836,-1,130000,0.0064
0.64643,1,520651,2,320000,1.627
0.042991,0,138834,0,260000,0.534
0.254703,0,170,-1,20000,0.0085
0.182615,0,65666,0,190000,0.3456
0.601921,0,30562,4,30000,1.0187
0.079629,0,35646,0,80000,0.4456
0.151881,0,5607,0,250000,0.0224
0.084535,1,63899,0,80000,0.7987
0.168816,0,26490,0,120000,0.2208
0.75376,0,15662,2,20000,0.7831
0.107653,0,1520,-1,80000,0.019
0.200197,0,7832,-1,240000,0.0326
0.756528,1,41740,2,50000,0.8348
0.195059,1,9473,0,10000,0.9473
0.067342,1,5255,-2,500000,0.0105
0.091731,0,81382,0,100000,0.8138
0.113256,0,175349,0,170000,1.0315
0.067732,0,22520,-2,500000,0.045
0.086843,0,19188,0,80000,0.2398
0.118198,0,29860,0,60000,0.4977
0.330295,1,61291,1,60000,1.0215
0.230292,0,0,-1,30000,-0.0285
0.032335,0,88948,0,420000,0.2118
0.170437,0,30587,0,30000,1.0196
0.051382,0,105347,0,180000,0.5853
0.103201,0,67692,0,80000,0.8462
0.053095,1,10962,-1,90000,0.1218
0.492948,1,17629,1,20000,0.8814
0.126498,1,10178,0,30000,0.3393
0.8141,0,9744,3,60000,0.1624
0.074316,0,50406,0,110000,0.4582
0.081681,0,79938,0,90000,0.8882
0.529653,1,51814,1,50000,1.0363
0.035971,0,19629,-2,420000,0.0467
0.377266,0,19029,1,50000,0.3806
0.045035,0,208353,0,490000,0.4252
0.784077,1,29778,2,100000,0.2978
0.125431,1,6450,0,50000,0.129
0.111604,0,68250,0,80000,0.8531
0.111966,1,47445,0,50000,0.9489
0.208607,0,227,-1,20000,0.0114
0.050101,0,50901,0,160000,0.3181
0.046035,0,49341,0,170000,0.2902
0.380581,0,7231,0,10000,0.7231
0.119656,0,2661,-1,380000,0.007
0.08509,0,55788,1,200000,0.2789
0.121858,0,13540,0,20000,0.677
0.082235,0,0,-2,360000,0.0
0.334102,0,0,1,270000,-0.0
0.0577,0,93863,0,200000,0.4693
0.096561,0,18482,-1,230000,0.0804
0.114217,0,626,-1,240000,0.0026
0.113909,0,182545,0,180000,1.0141
0.208265,1,4812,-1,10000,0.4812
0.329402,1,64839,0,70000,0.9263
0.07307,0,191748,0,240000,0.799
0.121952,0,9725,0,30000,0.3242
0.269337,0,0,1,130000,-0.0068
0.088296,0,163418,0,160000,1.0214
0.138181,0,3278,-1,440000,0.0074
0.229037,0,169117,1,500000,0.3382
0.023741,0,149545,0,230000,0.6502
0.062927,0,6549,-2,200000,0.0327
0.122709,0,6187,-2,80000,0.0773
0.050108,1,170812,0,470000,0.3634
0.210134,0,1110,-1,180000,0.0062
0.105177,0,31281,0,50000,0.6256
0.080519,0,39554,0,50000,0.7911
0.062419,0,105607,0,220000,0.48
0.128035,0,9765,0,160000,0.061
0.068823,0,115506,0,400000,0.2888
0.029888,0,72546,0,220000,0.3298
0.101228,0,0,-2,300000,0.0
0.111774,0,136497,0,140000,0.975
0.138127,0,503,-1,280000,0.0018
0.64328,1,24524,2,30000,0.8175
0.124211,1,88812,0,150000,0.5921
0.052086,0,60068,0,200000,0.3003
0.45374,1,32755,5,30000,1.0918
0.045695,0,147051,0,300000,0.4902
0.082982,0,157921,0,160000,0.987
0.07232,0,92509,0,160000,0.5782
0.149114,0,4848,0,30000,0.1616
0.423929,1,390,-1,20000,0.0195
0.096436,0,43994,0,50000,0.8799
0.130213,0,316,-1,120000,0.0026
0.155756,1,30238,0,30000,1.0079
0.192876,1,100908,0,110000,0.9173
0.08664,0,27320,0,50000,0.5464
0.05833,0,4807,-1,250000,0.0192
0.107623,1,1493,-1,130000,0.0115
0.057557,0,22629,0,30000,0.7543
0.134259,1,1377,-1,200000,0.0069
0.113979,0,36062,0,300000,0.1202
0.136289,0,35166,0,50000,0.7033
0.126649,1,180201,0,190000,0.9484
0.060007,0,35206,0,140000,0.2515
0.233002,1,0,1,30000,0.0
0.140393,0,2736,0,10000,0.2736
0.52438,1,46868,2,30000,1.5623
0.111987,0,14677,0,20000,0.7338
0.078965,0,60101,0,110000,0.5464
0.181712,0,6415,0,190000,0.0338
0.132598,0,131595,0,400000,0.329
0.053348,0,17800,0,430000,0.0414
0.037612,0,56477,0,220000,0.2567
0.047861,0,135527,0,290000,0.4673
0.115297,0,1186,-2,390000,0.003
0.14393,0,47169,0,50000,0.9434
0.393789,0,0,1,100000,0.0
0.533396,1,2496,0,10000,0.2496
0.190822,0,10103,0,20000,0.5052
0.131428,1,16352,0,330000,0.0496
0.127726,0,117287,0,120000,0.9774
0.300367,0,6548,-1,160000,0.0409
0.438623,0,11106,-1,140000,0.0793
0.130695,0,8417,0,10000,0.8417
0.110422,0,9417,0,30000,0.3139
0.134456,0,111271,0,110000,1.0116
0.121115,0,77397,0,80000,0.9675
0.204029,0,9159,0,10000,0.9159
0.061107,0,7307,0,140000,0.0522
0.111712,0,102724,0,100000,1.0272
0.352803,1,1522,-1,20000,0.0761
0.814857,1,5766,2,20000,0.2883
0.047354,0,5757,-2,240000,0.024
0.76819,1,40654,2,80000,0.5082
0.094417,0,98965,0,150000,0.6598
0.401871,0,0,1,300000,0.0
0.158334,0,12800,0,30000,0.4267
0.09254,0,384150,0,480000,0.8003
0.141282,1,5745,0,20000,0.2872
0.062598,1,167390,0,220000,0.7609
0.203041,1,6350,0,50000,0.127
0.447339,0,652,-1,120000,0.0054
0.320688,0,38302,0,50000,0.766
0.14612,0,437492,0,520000,0.8413
0.231933,1,66447,0,70000,0.9492
0.03401,0,68943,0,380000,0.1814
0.14948,0,85241,0,90000,0.9471
0.085717,0,92174,0,130000,0.709
0.05803,0,80748,0,290000,0.2784
0.158767,0,471,-1,220000,0.0021
0.74602,0,24874,2,30000,0.8291
0.073862,0,250475,0,340000,0.7367
0.252744,0,165,-1,200000,0.0008
0.257223,1,42867,1,110000,0.3897
0.188807,0,0,1,360000,-0.0011
0.116716,1,28966,-1,430000,0.0674
0.031826,0,11354,-2,500000,0.0227
0.113336,0,39487,0,50000,0.7897
0.147322,0,4536,0,130000,0.0349
0.462048,0,3730,1,120000,0.0311
0.213066,0,813,-1,160000,0.0051
0.040482,1,36106,0,220000,0.1641
0.296442,0,2946,-1,20000,0.1473
0.047839,0,39936,0,250000,0.1597
0.588576,1,106989,2,100000,1.0699
0.08809,0,44855,-1,340000,0.1319
0.80208,1,9340,3,30000,0.3113
0.268182,0,6161,0,50000,0.1232
0.033496,0,22988,-2,470000,0.0489
0.084746,0,106396,0,150000,0.7093
0.468244,0,5397,1,20000,0.2698
0.059456,0,33511,0,230000,0.1457
0.130876,0,1605,-1,140000,0.0115
0.139306,0,116183,0,120000,0.9682
0.237027,1,138901,0,140000,0.9922
0.038826,0,146183,0,320000,0.4568
0.349036,1,178,-1,30000,0.0059
0.396465,1,0,1,400000,0.0
0.115492,0,29969,0,50000,0.5994
0.213194,0,0,-2,170000,-0.0047
0.031813,0,13145,-1,200000,0.0657
0.150556,1,8257,0,10000,0.8257
0.746669,0,101430,2,160000,0.6339
0.248173,0,14124,0,20000,0.7062
0.315857,0,0,1,20000,0.0
0.818002,1,73259,2,140000,0.5233
0.043747,0,43643,0,500000,0.0873
0.128748,0,302,-2,80000,0.0038
0.094928,0,834,-1,200000,0.0042
0.084129,0,74012,0,90000,0.8224
0.073437,0,67776,0,90000,0.7531
0.172335,0,68519,0,80000,0.8565
0.138877,0,2435,0,50000,0.0487
0.342331,0,58518,1,90000,0.6502
0.215138,0,215090,0,200000,1.0754
0.129455,0,3692,-1,200000,0.0185
0.063325,0,24739,0,230000,0.1076
0.076051,0,3890,-1,300000,0.013
0.473892,0,919,-1,180000,0.0051
0.051666,0,27221,0,150000,0.1815
0.109214,1,104133,0,110000,0.9467
0.122161,0,56403,0,60000,0.94
0.080126,0,933,-1,330000,0.0028
0.11778,0,29664,0,220000,0.1348
0.038851,0,114287,0,360000,0.3175
0.095246,0,73472,0,110000,0.6679
0.054928,0,13122,-1,320000,0.041
0.488155,1,5607,1,150000,0.0374
0.071752,0,15788,0,100000,0.1579
0.07941,1,173677,0,240000,0.7237
0.157267,0,71106,0,70000,1.0158
0.730016,1,13747,2,20000,0.6874
0.206909,0,991,-1,190000,0.0052
0.365104,0,20079,1,20000,1.0039
0.026715,0,36108,0,130000,0.2778
0.300863,1,14495,0,30000,0.4832
0.031432,0,72083,0,470000,0.1534
0.047328,0,19637,-2,350000,0.0561
0.09831,0,8068,0,140000,0.0576
0.146518,0,1343,0,20000,0.0672
0.222399,0,6146,-1,150000,0.041
0.023919,0,41305,-1,400000,0.1033
0.061769,0,24489,0,90000,0.2721
0.193622,0,126454,0,130000,0.9727
0.140153,0,279184,0,140000,1.9942
0.467774,0,9600,-1,30000,0.32
0.251076,0,0,-2,200000,0.0
0.136427,0,37596,0,100000,0.376
0.075587,0,3042,0,100000,0.0304
0.074175,0,14925,0,400000,0.0373
0.428177,0,34443,1,50000,0.6889
0.121059,0,154432,0,150000,1.0295
0.542026,1,1472,1,20000,0.0736
0.17946,0,17016,0,20000,0.8508
0.151603,0,10147,-1,150000,0.0676
0.054032,0,8736,-2,360000,0.0243
0.295713,0,5300,0,10000,0.53
0.127683,0,111255,0,110000,1.0114
0.048742,0,41977,-1,170000,0.2469
0.082708,0,42174,0,60000,0.7029
0.122053,1,60902,0,60000,1.015
0.097862,0,65186,0,80000,0.8148
0.057771,0,125063,0,150000,0.8338
0.060671,0,136760,0,240000,0.5698
0.382578,1,2273,0,30000,0.0758
0.036884,0,1662,-2,210000,0.0079
0.230117,0,40732,0,230000,0.1771
0.032639,0,43733,0,340000,0.1286
0.081589,0,7191,0,400000,0.018
0.200284,0,390,-2,160000,0.0024
0.093185,0,16996,0,180000,0.0944
0.497449,0,16354,1,70000,0.2336
0.164479,0,118492,0,120000,0.9874
0.098298,0,3578,-1,180000,0.0199
0.229832,0,326,-1,260000,0.0013
0.420651,1,11332,0,70000,0.1619
0.135696,0,3311,-2,10000,0.3311
0.326273,1,9545,0,150000,0.0636
0.108256,0,3267,-1,150000,0.0218
0.088419,0,7448,0,150000,0.0497
0.053496,0,77408,0,180000,0.43
0.352013,1,1712,-1,140000,0.0122
0.574014,1,47349,2,50000,0.947
0.417217,1,0,1,360000,0.0
0.041971,0,166037,0,280000,0.593
0.052439,0,51401,0,170000,0.3024
0.165423,0,49357,0,50000,0.9871
0.042102,0,10789,-1,500000,0.0216
0.619719,1,14728,1,30000,0.4909
0.122046,0,176853,0,230000,0.7689
0.171562,1,4197,0,50000,0.0839
0.287156,1,115,-1,490000,0.0002
0.129594,1,26393,0,30000,0.8798
0.062287,0,9108,-2,310000,0.0294
0.142504,1,35277,0,50000,0.7055
0.032831,0,33400,0,230000,0.1452
0.045435,0,70887,0,250000,0.2835
0.225186,0,112336,0,120000,0.9361
0.100782,0,52690,0,80000,0.6586
0.175542,0,1540,0,150000,0.0103
0.076948,0,28194,0,350000,0.0806
0.491306,1,24135,1,50000,0.4827
0.753042,1,20347,2,60000,0.3391
0.098507,0,12695,0,260000,0.0488
0.052932,0,139998,0,280000,0.5
0.715137,1,33999,2,50000,0.68
0.221936,0,29035,0,20000,1.4518
0.055296,0,38810,-1,400000,0.097
0.245411,0,7188,0,190000,0.0378
0.156083,0,666,1,200000,0.0033
0.061626,0,159362,0,240000,0.664
0.421401,0,0,-2,360000,0.0
0.188288,0,5219,0,50000,0.1044
0.036368,0,59366,-2,80000,0.7421
0.507512,1,15399,1,20000,0.77
0.158196,0,15894,0,20000,0.7947
0.359139,1,67328,-1,80000,0.8416
0.740474,1,7129,2,40000,0.1782
0.186671,0,0,-2,170000,0.0
0.069377,0,226,1,500000,0.0005
0.131821,0,49017,0,50000,0.9803
0.182707,0,19849,0,20000,0.9924
0.319304,1,83760,1,90000,0.9307
0.120398,0,111348,-2,150000,0.7423
0.201929,0,23422,0,30000,0.7807
0.169034,0,8301,0,30000,0.2767
0.152415,0,2538,-1,130000,0.0195
0.389283,1,8102,-1,100000,0.081
0.222425,0,153829,1,200000,0.7691
0.363597,1,0,1,230000,0.0
0.35496,1,8720,0,20000,0.436
0.367595,0,204212,1,200000,1.0211
0.247893,1,776,-1,40000,0.0194
0.205301,0,0,1,70000,-0.0004
0.789073,1,2880,2,130000,0.0222
0.13023,0,0,1,340000,0.0
0.071883,0,10809,0,60000,0.1802
0.059483,0,3342,-2,260000,0.0129
0.165662,0,4035,-2,300000,0.0134
0.123191,0,27966,0,50000,0.5593
0.039651,0,14887,0,230000,0.0647
0.169259,0,846,-1,30000,0.0282
0.11124,0,3073,-2,270000,0.0114
0.805724,1,25867,3,50000,0.5173
0.072966,0,9309,0,180000,0.0517
0.126352,0,50693,0,50000,1.0139
